Date,daily_generacion,daily_consumo_combustible,daily_demanda,daily_aportes_energia,daily_volumen_util_energia,daily_disponibilidad_real,daily_precio_bolsa,daily_emision_CO2_eq
2018-10-02,200.63288762,298.4478700000001,198.24380294,153.7324,132.617265,308.79768,173.085,252.0208017917074
2018-10-03,199.22523935000004,298.09394999999995,196.93902452,126.3706,132.260076,308.2704,156.20333333333335,252.7346769902448
2018-10-04,198.19472048000003,306.20216,196.07404078,145.2939,132.124889,311.46072000000004,132.51458333333332,254.11837237870287
2018-10-05,198.29316417,306.94033,196.01732453,197.7176,132.473367,314.63064,129.81458333333333,251.98953212869344
2018-10-06,186.22096327,243.53633,183.91298246,221.2932,133.059381,319.21056,104.98708333333332,211.0452079514006
2018-10-07,170.75565149000002,264.31157999999994,168.39445233,177.4169,133.384233,324.84984,98.665,210.1229706519265
2018-10-08,196.72277608,240.2906,194.36188977,191.0444,133.475929,328.35408,107.63791666666668,195.49135656051732
2018-10-09,195.82726425,254.14431999999996,194.36992355,186.6155,133.69907999999998,324.61032,96.12958333333334,208.05179959603484
2018-10-10,196.78827210000003,288.01967,194.43410484,206.0729,134.168286,323.35824,75.90708333333333,239.2341657093589
2018-10-11,194.8353778,311.25274,192.39254053,410.0107,136.40353100000002,320.16144,83.6425,259.88835066214796
2018-10-12,196.12515165,333.33514999999994,193.85273146,217.3061,136.875508,333.82392,82.71208333333333,275.5497981644596
2018-10-13,185.70731748,269.80894000000006,185.90955593,174.82,136.888696,335.16456,74.38833333333334,234.3685603960644
2018-10-14,166.92653489,258.67409000000004,167.35901224,185.288,137.101022,334.42872000000006,72.43791666666668,215.3626052125021
2018-10-15,171.80336576,238.41442,171.78445862,176.0962,137.402946,316.17648,94.30916666666668,223.96611728893097
2018-10-16,195.85548247,227.79243,195.8513614,195.3529,137.580668,316.76664,121.47625,212.70868758765832
2018-10-17,199.77225646,239.47903,199.91220182,178.2026,137.599265,314.4144,133.42,218.90460410229704
2018-10-18,202.95546787,245.64863,201.05756948,150.5489,137.343617,310.7376,139.405,221.96836758736362
2018-10-19,200.88483981,242.12911000000005,198.84250201,173.7271,137.165262,312.27936,120.30125,223.83185183932082
2018-10-20,192.35712446,238.54873,190.06064579,188.9065,137.29549699999998,312.46728,97.22833333333334,214.165978499046
2018-10-21,171.97519803000003,243.7167,170.25896908,199.7993,137.70954,307.98624,87.29166666666667,218.89212713231743
2018-10-22,194.03690568,230.10241,192.03878808,167.4736,137.625858,307.00176,115.03291666666668,202.7446755648702
2018-10-23,197.09837956,290.19451000000004,195.13449602,179.2037,137.647884,307.00176,106.03,244.9659748672696
2018-10-24,197.78603904,252.80405,195.86793582,211.8415,137.92805,298.548,147.135,221.7240638030303
2018-10-25,201.8474341,270.04826999999995,199.90128712,205.4131,138.113888,288.0131999999999,155.57083333333333,241.46170244918682
2018-10-26,202.66737583,291.14009,200.37004755,199.0213,138.270138,306.30888,127.47249999999998,258.75372363725023
2018-10-27,194.40643399,260.15627,192.36610146,195.2509,138.372488,295.07736,141.31500000000003,233.81666173699176
2018-10-28,176.03128789999997,288.29976,174.19489585,165.1073,138.399419,294.07944,143.10458333333332,256.1674582994174
2018-10-29,199.35298445,330.32907,197.32536631,174.3065,138.342448,303.2016,180.4375,293.5526582363439
